Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
0.006289922222222,0.026155477777778,0.024632388888889,0.005167011111111,0.025850055555556,-0.019865555555556,-0.019560133333334,0.0155612,0.0113801134115794,0.4331193417300142,21,6,1,HVAC_HeatPump,2025-11-30 21:15:00,hp_a,1,1,0.6972657781684526,High,1,0
57.12053511111111,59.45564035555556,58.61066352222223,59.11944343333334,58.92665113333334,-2.335105244444449,-1.806116022222227,58.57657060555556,1.0309665724560415,0.7437627752586278,5,3,0,Electrical_Distribution,2025-11-20 05:15:00,sb_a,0,0,0.19173728406188473,Low,0,0
0.155626622222222,0.117037433333333,0.125300177777778,0.159837944444444,0.131439766666667,0.038589188888889,0.0241868555555549,0.1394505444444495,0.0214467713031954,0.2516660771984614,18,2,0,ProcessMixing,2025-11-26 18:45:00,mix_a,1,0,0.375456525943123,Elevated,1,0
7.922420144444445,7.680502244444446,7.744567455555552,8.031531444444447,7.70428468888889,0.2419178999999989,0.2181354555555543,7.844755322222221,0.1611767421496469,1.0162900591604795,9,4,0,Press_Main,2025-12-05 09:30:00,p_a,0,1,0.7992788286453297,Critical,0,0
0.0,1.766666667e-06,0.0,0.0,0.0,-1.766666667e-06,0.0,4.416666703027137e-07,1.2134516079829964e-06,0.0,20,5,1,Press_Heating,2025-12-06 20:30:00,php_c,0,0,0.008724478135545504,Low,0,0
0.000410466666667,0.000412577777778,0.000413233333333,0.0004201,0.000429866666667,-2.11111111100002e-06,-1.940000000000004e-05,0.0004140944444445,4.174098775662633e-06,0.9558580004152638,6,5,1,HVAC_HeatPump,2025-12-13 06:30:00,hp_b,0,0,0.06867714410487925,Low,0,0
6.183176588888887,6.560082022222222,6.46787392222222,6.470308766666666,6.710212922222222,-0.3769054333333343,-0.527036333333335,6.420360325000001,0.1638400298012571,1.3324290172126092,11,1,0,Press_Heating,2025-11-18 11:00:00,php_c,1,1,0.9454163572078741,Critical,1,0
16.73606999999996,16.73606999999997,16.73606999999996,16.736069999999966,16.73606999999996,-1.0658141036401504e-14,0.0,16.736069999999977,5.426859785202775e-15,1.0884178548158383,2,3,0,Press_Main,2025-12-25 02:15:00,p_i,1,1,0.9768136003911095,Critical,0,0
0.883495655555555,0.883376866666666,0.883333911111111,0.883259833333334,0.8836754,0.0001187888888889,-0.000179744444445,0.8833665666666657,9.870545954721682e-05,0.1497358790258775,12,6,1,Utilities,2025-12-14 12:45:00,u_b,0,0,0.009999483159706068,Low,0,0
8.093752655555555,8.07321504444444,7.883907922222221,8.053086177777782,7.641629944444443,0.0205376111111146,0.4521227111111123,8.02599045,0.0961656591254206,1.038268637003934,7,0,0,Press_Main,2025-12-22 07:15:00,p_a,0,1,0.8511611854915282,Critical,0,0
8.072504755555556,5.726289744444443,5.383680199999999,4.692482877777777,5.735394777777778,2.346215011111113,2.337109977777778,5.968739394444461,1.46693961302632,0.1850491951117584,20,5,1,Press_Main,2025-11-29 20:30:00,p_b,0,0,0.11171615509457046,Low,0,0
0.0,0.0,0.0,1.566666667e-06,5.222222222e-06,0.0,-5.222222222e-06,3.916666765199626e-07,1.1510717072264662e-06,0.0,22,3,0,ProcessMixing,2025-12-18 22:45:00,mix_c,0,0,0.11857040621165968,Low,0,0
8.136180922222222,7.431195533333334,7.550563433333332,7.628872766666666,7.547845988888886,0.704985388888888,0.5883349333333356,7.686703163888888,0.3104796212245173,1.043711345779103,17,4,0,Press_Main,2025-12-05 17:30:00,p_a,0,1,0.7710157418784874,Critical,0,0
13.81216134444444,13.828097033333336,13.795039822222224,13.779860733333336,13.784801788888888,-0.015935688888895,0.0273595555555523,13.803789733333312,0.0208972622487266,0.2752423028780731,20,6,1,Electrical_Distribution,2025-11-09 20:30:00,sb_b,0,0,0.0050462028634616005,Low,0,0
41.16639522222224,41.325301400000015,40.31558785555557,30.771980244444443,41.268274577777774,-0.1589061777777729,-0.1018793555555319,38.39481618055555,5.101188931413617,0.9427654427029416,21,3,0,Press_IntegratedAutomationCell,2025-12-04 21:45:00,p_f,0,0,0.40792522814981746,Elevated,0,0
5.302500744444446,6.909007166666666,4.348357955555555,4.428059733333334,3.942469511111109,-1.6065064222222205,1.3600312333333369,5.2469814,1.1893371876402716,0.4449812501515529,18,0,0,Press_Main,2025-11-17 18:45:00,p_g,0,0,0.22018435575970302,Low,0,0
0.0002997,0.000305888888889,0.000305377777778,0.000294966666667,0.000299344444444,-6.188888888999965e-06,3.555555560000269e-07,0.0003014833333336,5.171165812417852e-06,0.0044901785472236,10,5,1,Utilities,2025-11-15 10:45:00,u_d,1,0,0.003700251487609974,Low,0,0
0.068878922222222,0.068924077777778,0.068355077777778,0.069147333333333,0.0684802,-4.515555555599515e-05,0.0003987222222219,0.0688263527777688,0.0003353943804418,0.0014385211213066,0,6,1,Press_Main,2025-11-16 00:45:00,p_k,0,0,0.009696961601623389,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,HVAC_AHU,2025-12-15 00:15:00,ahu_c,0,0,0.1579030409607181,Low,0,0
0.012907966666667,0.013579844444444,0.013464955555556,0.013206933333333,0.011872055555556,-0.000671877777777,0.0010359111111109,0.013289925,0.0002985994232111,0.0003751585450515,0,0,0,CompressedAir,2025-11-17 00:30:00,comp_b,0,0,0.010820802510422587,Low,0,0
0.0,0.0,0.343704566666667,2.400403744444443,2.363125088888888,0.0,-2.363125088888888,0.6860270777777713,1.1543451765270094,0.0,8,5,1,Press_Main,2025-11-22 08:30:00,p_h,0,0,0.037634025014610856,Low,0,0
0.1187588,0.118244944444444,0.121505911111111,0.122989622222222,0.122651144444444,0.0005138555555559,-0.003892344444444,0.120374819444446,0.0022556929851085,0.0065639478199093,19,6,1,Press_Drive,2025-12-14 19:15:00,p_d,0,0,0.050836167978742165,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,16,2,0,Electrical_PVGeneration,2025-12-17 16:00:00,mi_b,0,0,0.035932825486572464,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021857158768e-08,0.0,4,6,1,Electrical_PVGeneration,2025-12-28 04:45:00,mi_b,0,0,0.003864000101523249,Low,0,0
6.1202193,6.124043388888889,6.081006933333335,6.147251777777774,6.1589053,-0.0038240888888898,-0.0386860000000002,6.11813035,0.0274804983370375,0.6161589116037142,13,6,1,HVAC_AHU,2025-11-23 13:00:00,ahu_a,0,0,0.004611555295561392,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,7,3,0,Electrical_PVGeneration,2025-12-25 07:00:00,mi_b,0,0,0.07495932938400311,Low,0,0
8.420551644444444,8.268154288888887,7.051338977777773,7.637844711111111,7.230074233333335,0.1523973555555571,1.1904774111111092,7.844472405555574,0.6279939665781704,0.1930276105602864,19,1,0,Press_Main,2025-11-25 19:45:00,p_b,0,0,0.14406280400548865,Low,0,0
4.916277755555556,5.900006566666665,6.502133666666664,7.034763311111113,5.8168695,-0.9837288111111092,-0.9005917444444442,6.088295324999999,0.9085045700431136,1.1611431680003927,12,2,0,Utilities,2025-11-19 12:15:00,u_c,1,1,0.8853380706841453,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,HVAC_AHU,2025-12-24 00:30:00,ahu_c,0,0,0.16268524819344496,Low,0,0
5.241676766666663,0.0013453,5.658824088888892,6.22612257777778,6.242720400000002,5.240331466666663,-1.0010436333333397,4.281992183333333,2.882142798107169,0.5277108046647621,11,0,0,HVAC_AHU,2025-12-01 11:30:00,ahu_a,0,0,0.3487850304034211,Elevated,0,0
0.043175844444444,0.045416655555556,0.042341788888889,0.044868244444444,0.042081222222222,-0.0022408111111119,0.001094622222222,0.0439506333333336,0.0014352595834556,0.9726650928605384,21,2,0,ProcessMixing,2025-12-03 21:00:00,mix_d,0,1,0.5779777985061919,High,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,7,6,1,Press_Main,2025-12-28 07:30:00,p_l,0,0,0.01383679968771423,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,12,6,1,Press_Drive,2025-12-28 12:15:00,p_e,0,0,0.005717573947551534,Low,0,0
0.0465408,0.048451033333333,0.054356955555556,0.0522112,0.045336466666667,-0.0019102333333329,0.001204333333333,0.0503899972222275,0.0035416304348029,0.0752618054573807,5,2,0,ProcessMixing,2025-11-26 05:15:00,mix_a,0,0,0.48526833027184735,Elevated,0,0
40.64047616666667,40.177659533333326,39.31505593333334,39.99063651111111,40.83570291111111,0.4628166333333467,-0.1952267444444402,40.0309570361111,0.5499016054105696,0.8487673944300945,23,0,0,Press_Main,2025-12-15 23:15:00,p_k,0,0,0.14973415126872522,Low,0,0
0.104782577777778,0.104251522222222,0.1044061,0.104977422222222,0.105397888888889,0.0005310555555559,-0.000615311111111,0.1046044055555484,0.0003340354778062,0.0054722077867454,7,6,1,Press_Main,2025-12-07 07:15:00,p_m,0,0,0.055946558582322184,Low,0,0
2.944909799999998,3.977945066666666,2.450692644444443,3.147929966666667,3.19961568888889,-1.0330352666666682,-0.2547058888888922,3.1303693694444426,0.636408841207778,0.3777737737076488,8,3,0,Press_Main,2025-12-04 08:00:00,p_a,0,0,0.2481086883084138,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,HVAC_AirExtraction,2025-12-08 01:15:00,ex_a,0,0,0.06139309465739985,Low,0,0
5.551020311111113,5.558432033333332,5.563404366666671,5.555941133333331,5.554451911111112,-0.0074117222222191,-0.0034315999999989,5.557199461111111,0.0051570460170803,0.940793427277308,13,2,0,Utilities,2025-12-03 13:45:00,u_b,0,0,0.0443967497412352,Low,0,0
4.61723938888889,3.623694144444444,4.428619588888887,5.133745722222223,4.236507355555558,0.9935452444444456,0.3807320333333317,4.450824711111112,0.6268208128230678,0.9949810833848606,14,5,1,Press_Heating,2025-11-15 14:45:00,php_c,0,1,0.5672694110575458,High,0,0
8.256197566666671,8.31890201111111,8.38045972222222,8.087438755555556,8.307635366666663,-0.0627044444444386,-0.0514377999999915,8.260749513888895,0.1261871442085522,1.0262374186246586,12,1,0,Automation_Handling,2025-12-16 12:30:00,mh_a,1,1,0.9469763703406386,Critical,1,0
0.000420111111111,0.000420066666667,0.000419388888889,0.000419688888889,0.0004195,4.4444443999982874e-08,6.111111109999832e-07,0.000419813888889,3.408470625010916e-07,0.9783171186092312,0,5,1,HVAC_HeatPump,2025-12-13 00:30:00,hp_b,0,0,0.1308288737992856,Low,0,0
0.048992166666667,0.0489466,0.048930477777778,0.049036477777778,0.048888322222222,4.556666666700321e-05,0.000103844444445,0.0489764305555557,4.780102482214599e-05,3.373563968983053,8,5,1,HVAC_HeatPump,2025-11-22 08:45:00,hp_a,1,1,0.8453734324594306,Critical,0,0
0.29522,0.29522,0.29522,0.29522,0.29522,0.0,0.0,0.29522,0.0,0.0378708962406835,18,2,0,Press_Main,2025-12-31 18:15:00,p_a,0,0,0.11719348289093633,Low,0,0
6.180735433333336,6.197591011111108,6.171308066666667,6.194006755555555,6.193138044444444,-0.0168555777777719,-0.0124026111111081,6.185910316666666,0.0121380403780764,0.6222514310088822,20,6,1,HVAC_AHU,2025-12-14 20:30:00,ahu_a,0,0,0.004036679269840121,Low,0,0
0.049814988888889,0.038289,0.039480533333333,0.0374246,0.036652988888889,0.011525988888889,0.013162,0.0412522805555555,0.0057703619848179,3.430222892044223,5,2,0,HVAC_HeatPump,2025-11-26 05:30:00,hp_a,1,1,0.9228337145462545,Critical,0,0
38.93083134444444,40.121372422222194,36.71669632222224,37.02034948888888,41.59225902222224,-1.190541077777752,-2.6614276777777945,38.19731239444444,1.6142617172098963,0.506915824712524,16,5,1,Electrical_Distribution,2025-12-20 16:00:00,sb_a,0,0,0.004671230940396672,Low,0,0
2.537812111111112,1.995229933333333,1.744816455555555,2.842155111111111,2.816107166666665,0.5425821777777791,-0.278295055555553,2.280003402777772,0.5000002902170504,0.4406579252074849,15,1,0,Press_Main,2025-11-18 15:15:00,p_h,0,0,0.2240270116361412,Low,0,0
397.2135167333332,394.1585355333333,386.64295083333366,416.12656882222205,416.5098096111109,3.054981199999929,-19.29629287777766,398.5353929805556,12.54038656560916,1.1297389563222933,14,4,0,Electrical_GridImport,2025-11-14 14:45:00,mi_a,0,1,0.9484407715415645,Critical,0,0
0.039154411111111,0.037161177777778,0.036938577777778,0.036875388888889,0.026203444444444,0.001993233333333,0.012950966666667,0.037532388888889,0.0010882730071182,2.6961434763624026,6,6,1,HVAC_HeatPump,2025-11-30 06:45:00,hp_a,1,1,0.790056843754747,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021859244322e-08,0.0,15,2,0,Electrical_PVGeneration,2025-12-31 15:00:00,mi_b,0,0,0.060777722745281794,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319777932250545e-07,0.0,5,0,0,Press_Heating,2025-12-08 05:00:00,php_c,0,0,0.14871461343746803,Low,0,0
2.387736722222221,2.235886211111111,2.017905,2.305241933333334,2.072159422222223,0.1518505111111099,0.3155772999999979,2.2366924666666708,0.1585160371851708,0.093999642486924,22,1,0,Press_Main,2025-12-09 22:15:00,p_l,0,0,0.16177931525172146,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,1,HVAC_AHU,2025-11-23 07:00:00,ahu_c,0,0,0.002993611637570177,Low,0,0
0.484244366666666,0.480946711111111,0.468487877777778,0.484001122222222,0.4845373,0.003297655555555,-0.000292933333334,0.4794200194444442,0.0074409528432808,0.786600552887397,21,0,0,Utilities,2025-11-10 21:00:00,u_a,0,0,0.09051946450792653,Low,0,0
0.09021,0.09021,0.09021,0.09021,0.09021,0.0,0.0,0.09021,8.150547128217527e-07,0.0047111635818812,4,1,0,Press_Main,2025-12-30 04:30:00,p_m,0,0,0.053756494474626076,Low,0,0
0.042758477777778,0.050402433333333,0.045338855555556,0.042803366666667,0.046425655555556,-0.0076439555555549,-0.003667177777778,0.0453257833333388,0.0035928722931614,0.1294821831099107,17,1,0,ProcessMixing,2025-12-16 17:45:00,mix_b,0,0,0.18120410097275283,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2909551936229145e-06,0.0,0,2,0,Press_Main,2025-12-31 00:15:00,p_k,0,0,0.030773689414562128,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,0,Press_Main,2025-11-12 16:30:00,p_a,0,0,0.053038249445450436,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,0,ProcessMixing,2025-11-18 22:45:00,mix_a,0,0,0.14716797077541977,Low,0,0
4.102581011111113,4.5707433,4.259957933333332,4.390700466666669,4.164995966666668,-0.4681622888888874,-0.062414955555555,4.3309956777777705,0.1985473959067655,0.2142548525802493,3,0,0,Press_Main,2025-11-24 03:45:00,p_m,0,0,0.08909571292483945,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,ProcessMixing,2025-11-19 05:15:00,mix_a,0,0,0.090437712601859,Low,0,0
0.0,0.0,2.257339511111112,8.871640000000014,8.871640000000014,0.0,-8.871640000000014,2.782244877777781,4.196746029895903,0.0,17,2,0,HVAC_AirExtraction,2025-11-12 17:15:00,ex_a,0,0,0.07960263398416119,Low,0,0
5.928250744444444,5.611875877777776,5.757720477777779,4.694905511111111,3.814249888888888,0.3163748666666679,2.114000855555556,5.498188152777777,0.5509079662065209,1.4001543835325967,9,0,0,Utilities,2025-12-15 09:45:00,u_c,1,1,0.9194005043394898,Critical,1,0
25.374091122222225,25.410732633333325,25.33584124444444,25.37316313333333,25.27434116666668,-0.0366415111110995,0.099749955555545,25.37345703333334,0.0305772594276916,0.7545129200360805,12,2,0,HVAC_AirExtraction,2025-12-03 12:45:00,ex_b,0,0,0.10603329800286337,Low,0,0
46.58010011111112,48.057789433333326,50.43366783333333,49.26245914444444,51.47679100000001,-1.4776893222222045,-4.896690888888891,48.58350413055555,1.6506654462202397,0.6065164561759445,22,6,1,Electrical_Distribution,2025-12-07 22:45:00,sb_a,0,0,0.004615819741262275,Low,0,0
0.038039544444444,0.038174722222222,0.044576844444444,0.0494649,0.0465962,-0.000135177777778,-0.008556655555556,0.0425640027777837,0.0055199765942125,0.1151922031642784,19,3,0,ProcessMixing,2025-11-13 19:00:00,mix_b,0,0,0.14002244885929155,Low,0,0
0.018944966666667,0.0144198,0.017762877777778,0.0138047,0.020076855555556,0.004525166666667,-0.001131888888889,0.0162330861111112,0.0025086278337911,0.0005506185686913,8,3,0,CompressedAir,2025-11-20 08:30:00,comp_b,0,0,0.05590328488712311,Low,0,0
0.077197444444444,0.077939877777778,0.0793361,0.076448377777778,0.079611988888889,-0.000742433333334,-0.0024145444444449,0.07773045,0.0012314999006978,0.0525674127395147,0,6,1,HVAC_AHU,2025-11-09 00:45:00,ahu_b,0,0,0.1229652762003028,Low,0,0
0.034256166666667,0.005656922222222,0.019857511111111,0.029292422222222,0.041574044444444,0.0285992444444449,-0.007317877777777,0.0222657555555554,0.0125803681591139,2.358854025959496,12,0,0,HVAC_HeatPump,2025-12-29 12:30:00,hp_a,0,1,0.9299620640201764,Critical,0,0
37.27470473333332,38.42094009999998,36.25796554444443,36.80817604444445,36.466241933333336,-1.1462353666666587,0.8084627999999867,37.19044660555554,0.9195769649115986,0.4853515077455412,1,6,1,Electrical_Distribution,2025-11-16 01:30:00,sb_a,0,0,0.003672139058168459,Low,0,0
24.18631016666668,1.717208988888888,24.495810122222217,1.601184877777778,22.934803922222223,22.46910117777779,1.251506244444457,13.0001285388889,13.096075043513094,5.445744806260529,17,1,0,ProcessMixing,2025-12-16 17:15:00,mix_c,0,1,0.9033873666480957,Critical,0,0
0.143484388888889,0.1461431,0.146651577777778,0.146580944444444,0.151908466666667,-0.0026587111111109,-0.0084240777777779,0.1457150027777866,0.0015039927701494,0.0032891489666473,7,0,0,Press_Main,2025-12-22 07:45:00,p_b,0,0,0.031649739508604884,Low,0,0
0.042917522222222,0.042882211111111,0.043838466666667,0.042679722222222,0.041671766666667,3.531111111099855e-05,0.0012457555555549,0.0430794805555559,0.0005167246024932,0.96684561181741,13,5,1,ProcessMixing,2025-11-29 13:30:00,mix_d,0,0,0.32817532691816637,Elevated,0,0
0.114191844444444,0.113922233333333,0.114457311111111,0.113478544444444,0.113358355555556,0.0002696111111109,0.0008334888888879,0.114012483333333,0.0004176446251301,0.006311526458608,19,2,0,Press_Drive,2025-12-10 19:30:00,p_d,0,0,0.1844088897279849,Low,0,0
26.24135425555556,26.28799943333333,26.29942513333333,26.30593178888888,26.40539261111111,-0.0466451777777692,-0.1640383555555509,26.283677652777783,0.0291729181354513,0.7803014787678609,14,2,0,HVAC_AirExtraction,2025-12-17 14:15:00,ex_b,0,0,0.0926802176890733,Low,0,0
0.384569488888889,0.385048755555556,0.385050655555556,0.384863955555555,0.385273411111111,-0.000479266666667,-0.000703922222222,0.3848832138888952,0.0002267421243467,0.0478016176784001,21,4,0,Automation_Handling,2025-12-05 21:45:00,mh_a,0,0,0.011470929280042196,Low,0,0
9.880703544444444,9.3498579,9.30868998888889,9.401914766666664,10.148382811111112,0.5308456444444438,-0.2676792666666685,9.48529154999999,0.2663535984919152,0.5939872315571604,2,3,0,Press_Drive,2025-12-04 02:45:00,p_e,0,0,0.08053995046290552,Low,0,0
0.000400744444444,0.000402455555556,0.0004061,0.000409766666667,0.001559522222222,-1.7111111119999696e-06,-0.001158777777778,0.0004047666666667,4.012369221308562e-06,0.9332177602975228,15,3,0,HVAC_HeatPump,2025-11-27 15:30:00,hp_b,0,0,0.3049798043892054,Elevated,0,0
11.90214982222222,12.694709199999991,14.50680074444444,14.1198507,11.351214699999996,-0.7925593777777706,0.5509351222222243,13.305877616666653,1.217750260886005,0.2485737778094725,21,2,0,Press_Main,2025-11-12 21:15:00,p_k,0,0,0.15333771965108822,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,15,4,0,Electrical_PVGeneration,2025-12-05 15:00:00,mi_b,0,0,0.054273560080783385,Low,0,0
0.000419433333333,0.00042,0.000419766666667,0.000419711111111,0.000419755555556,-5.666666670000003e-07,-3.222222229999584e-07,0.0004197277777777,2.328407821519294e-07,0.9767387704406316,14,5,1,HVAC_HeatPump,2025-11-22 14:15:00,hp_b,0,0,0.20465730731391393,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,22,2,0,Press_Drive,2025-12-24 22:45:00,p_e,0,0,0.027600367727226433,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Press_Main,2025-11-10 00:00:00,p_a,0,0,0.028377294092428274,Low,0,0
4.958282777777777,4.981596911111112,4.998984655555555,4.982911222222221,5.16461607777778,-0.0233141333333346,-0.2063333000000033,4.980443891666655,0.0167560145285072,0.2980715540348058,4,0,0,Press_Drive,2025-12-15 04:30:00,p_e,0,0,0.14464360752281347,Low,0,0
0.11066,0.110799955555556,0.112688677777778,0.110967055555556,0.111363866666667,-0.000139955555556,-0.000703866666667,0.1112789222222224,0.0009481822027092,0.0061163169866247,8,0,0,Press_Drive,2025-12-08 08:15:00,p_d,0,0,0.26843977162155197,Elevated,0,0
0.028821477777778,0.0294676,0.030773488888889,0.028962533333333,0.032674744444444,-0.000646122222222,-0.003853266666666,0.029506275,0.0008891810898123,1.9846254121704547,2,4,0,HVAC_HeatPump,2025-12-05 02:30:00,hp_a,1,1,0.888494667362095,Critical,0,0
2.576900033333333,2.689512433333333,2.819551177777778,3.033391311111112,4.769128688888891,-0.1126123999999997,-2.192228655555558,2.7798387388888943,0.1959667866160128,0.1014465621789488,16,4,0,Press_Main,2025-12-05 16:30:00,p_l,0,0,0.14465252843653378,Low,0,0
6.310061955555555,6.653034233333333,6.588831200000001,6.597785688888887,6.66847852222222,-0.3429722777777781,-0.3584165666666647,6.537428269444446,0.1542135520761154,0.4913247194467146,8,0,0,Utilities,2025-11-24 08:15:00,u_e,0,0,0.15681201521595045,Low,0,0
0.113859288888889,0.112876266666667,0.113834544444445,0.113277366666667,0.1132054,0.0009830222222219,0.0006538888888889,0.1134618666666847,0.0004739421593926,0.0026100411709743,13,6,1,Press_Main,2025-11-16 13:45:00,p_b,0,0,0.014378858761640512,Low,0,0
51.02945156666666,53.82574807777776,51.83937698888887,48.37768777777779,50.29344343333334,-2.796296511111102,0.7360081333333213,51.26806610277777,2.256793962855835,0.6644511723029524,23,3,0,Electrical_Distribution,2025-12-18 23:45:00,sb_a,0,0,0.07596910106868697,Low,0,0
0.707893366666667,0.677533277777777,0.701891811111112,0.685268877777778,0.692078211111111,0.0303600888888899,0.015815155555556,0.6931468333333335,0.014139544812451,1.1498932190751117,18,2,0,Utilities,2025-11-12 18:30:00,u_a,1,1,0.9512495697449224,Critical,0,0
